0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Shrinkage test,IS 10810 (PART-12)
2,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Ageing in oxygen bomb(Elongation at break),IS 10810 (PART-16)
3,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Ageing in oxygen bomb(Tensile strength),IS 10810 (PART-16)
4,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Annealing test (forcopper),IS 10810 (PART-1)
5,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Tensile strength (beforeageing),IS 10810 (PART-7)
6,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Shrinkage test,IS 10810 (PART-12)
7,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Capacitance test ( for PVCignition cables ),IS 2465
8,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Conductor resistance test,IS 10810 (PART-5)
9,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Eect of cooling onexibility,IS 2465
10,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Eect of heat on exibility(for ignition cables ),IS 2465
11,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,"Eect of lubricating oil,brake uid, diesel andpetrol ( for general wiringcables )",IS 2465
12,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Eect of oil (for ignitioncables ),IS 2465
13,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Elongation at break (afterageing),IS 10810 (PART-11)
14,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,elongation at break(before ageing),IS 10810 (PART-7)
15,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Flammability test,IS 10810 (PART-53)
16,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Heat shock,IS 10810 (PART-14)
17,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,High Voltage Test,IS 10810 (PART-45)
18,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Hot deformation test,IS 10810 (PART-15)
19,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Loss of mass test,IS 10810 (PART-10)
20,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Ozone resistance test (forignition cables),IS 10810 (PART-13)
21,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Persulphate test on Tinned copper,IS 10810 (PART-4)
22,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Tensile strength (afterageing),IS 10810 (PART-11)
23,ELECTRICAL- CABLES& WIRES,100 Volts Cables for Motor Vehicles,Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
