0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current transformer,Verication of markings,IEC 61869-2
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current transformer,Verication of markings,IS 16227-2
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.1,Phase Error,IEC 61869-2
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.1,Phase Error,IS 16227 (Part 2)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.1,Ratio Error,IEC 61869-2
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.1,Ratio Error,IS 16227 ( Part 2)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2,Phase Error,IEC 61869-2
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2,Phase Error,IS 16227 (Part 2)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2,Ratio Error,IS 16227 (Part 2)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2,Ratio Error,IEC 61869-2
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2 S,Phase Error,IEC 61869-2
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2 S,Phase Error,IS 16227 (Part 2)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2 S,Ratio Error,IS 16227 (Part 2)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.2 S,Ratio Error,IEC 61869-2
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5,Phase Error,IEC 61869-2
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5,Phase Error,IS 16227 (Part 2)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5,Ratio Error,IS 16227 (Part 2)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5,Ratio Error,IEC 61869-2
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5 S,Phase Error,IEC 61869-2
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5 S,Phase Error,IS 16227 (Part 2)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5 S,Ratio Error,IS 16227 (Part 2)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 0.5 S,Ratio Error,IEC 61869-2
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 1,Phase Error,IEC 61869-2
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 1,Phase Error,IS 16227 (Part 2)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 1,Ratio Error,IS 16227 (Part 2)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 1,Ratio Error,IEC 61869-2
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 5 P10,Phase Error,IEC 61869-2
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 5 P10,Phase Error,IS 16227 (Part 2)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 5 P10,Ratio Error,IS 16227 (Part 2)
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer upto 2000 A Class 5 P10,Ratio Error,IEC 61869-2
