0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Annealing test for Copper Conductors,"IS 7098 (Part 1) + AMD 5(Clause 15.1.a.i, 15.2a), IS8130 + AMD1 (Clause 7.1.2) &IS 10810 (Part 1)"
2,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Conductor Resistance test,"IS 7098 (Part 1) + AMD 5(Clause 15.3 a, 15.2 d, 15.1.aiv), IS 8130 + AMD 1 (Clause 7.3) & IS 10810 (Part 5)"
3,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Elongation at Break on Insulation and Sheath (Before Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. i) & IS 5831 +A1 &A2 (Table No.1 (iii).b) & IS10810 (Part 7)"
4,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Elongation Test for Armour,"IS 7098 (Part 1) + AMD 5, IS3975 (Clause 13.6 (b) & Clause 8.1), IS 10810 (Part 37)"
5,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Flammability Test,"IS 7098 (Part 1) + AMD 5(Clause 16.3, 15.1.h) & IS10810 (Part 53)"
6,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,High Voltage Test (at roomtemperature),"IS 7098 (Part 1) + AMD 5(Clause 16.2, 15.3.b, 15.2.h,15.1.g) & IS 10810 (Part 45)"
7,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Hot Deformation Test,"IS 7098 (Part 1) + AMD 5(Clause 15.1.e.v), IS 5831 + A1& A2 (Table No. 2 (iv)) & IS10810 (Part 15)"
8,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Loss of Mass Test on PVCSheath,"IS 7098 (Part 1) + AMD 5(Clause 15.1.e. iii), IS 5831 +A1 & A2 (Table No.1 (v)) & IS10810 (Part 10)"
9,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Shrinkage Test on Sheath,"IS 7098 (Part 1) + AMD 5,(Clause 15.1.e.iv), IS 5831 +A1 & A2 (Table No.1 (viii),Table No. 2(vi)) & IS 10810(Part 12)"
10,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Shrinkage Test on XLPEInsulation,IS 7098 (Part 1) + AMD 5(Clause 15.1.e.iv) & IS 10810(Part 12)
11,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Tensile on Aluminium,"IS 7098 (Part 1) + AMD 5(Clause 15.2 b, 15.1.a.ii), IS8130 + AMD 1 (Clause 7.2.1) &IS 10810 (Part 2)"
12,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Tensile Test for Armour,"IS 7098 (Part 1) + AMD 5(Clause 13.6a & b, 15.1.b), IS3975 (Clause 8 Table No. 5) &IS 10810 (Part 37)"
13,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Tensile test on Insulation and Sheath (After Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Serial. No. (iii).b) & IS5831+ A1 & A2 (Table No.1(iv.b.1)), IS 10810 (Part 7) & IS10810 (Part 11)"
14,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Tensile Test on Insulation and Sheath (before Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. i), IS 5831 +A1 & A2 (Table No.1 (iii).a) & IS10810 (Part 7)"
15,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Thermal Stability of PVCSheath,"IS 7098 (Part 1) + AMD 5(Clause 15.1.e.vii), IS 5831+A1 & A2 (Table No. 2 (xi)) & IS10810 (Part 60)"
16,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Volume Resistivity test,"IS 7098 (Part 1) + AMD 5(Table 1) (Clause 15.1.f, 15.2.i)& IS 10810 (Part 43)"
17,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Water Absorption on Insulation(Gravimetric),"IS 7098 (Part 1) + AMD 5(Table 1, 15.1.d.v) & IS 10810(Part 33)"
18,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Winding Test on Galvanized Strip for Armouring,"IS 7098 (Part 1) + AMD 5(Clause 13.6 d, 15.1.b), IS 3975(Clause 9.4) & IS 10810 (Part 39)"
19,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Wrapping Test (for Aluminium),"IS 7098 (Part 1) + AMD 5(Clause 15.2c, 15.1.a.iii), IS8130 + AMD 1 (Clause 7.2.2) &IS 10810 (Part 3)"
20,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Cold Bend Test,"IS 7098 (Part 1) Clause 15.4.a),IS 5831 Table No. 2 (vii) & IS10810 (Part 20)"
21,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Cold Impact Test,"IS 7098 (Part 1) (Clause 15.4.b), IS 5831 (Table No. 2(viii)) & IS 10810 (Part 21)"
22,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Dimensions of Armour Wire/Strip,"IS 7098 (Part 1) + AMD 5(Clause 13.3, 15.1.b), IS 3975(Clause 7.2, Table No. 6 &Clause 7.3 Table No. 4), IS10810 (Part 36)"
23,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Elongation at Break on Insulation and Sheath (After Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. iii.c) & IS5831+ A1 & A2 (Table No.1(iv.c.1)), IS 10810 (Part 7) & IS10810 (Part 11)"
24,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Hot Set test,"IS 7098 (Part 1) + AMD 5(Table 1, 15.1.d.iii,15.2.f) & IS10810 (Part 30)"
25,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Resistivity of Amour Wires/Strips,"IS 7098 (Part 1) + AMD 5(Clause 13.6 g, 15.1.b, 15.3.c),IS 3975 (Clause 8.4) & IS10810 (Part 42)"
26,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,"Thickness of Insulation, Outersheath & Inner Sheath","IS 7098 (Part 1) + AMD 5(Clause 9, 12, 14, 15.1.c,15.2.e) & IS 10810 (Part 6)"
27,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Torsion Test,"IS 7098 (Part 1) + AMD 5(Clause 13.6 c, 15.1.b), IS 3975(Clause 8.2 Table No. 6) & IS10810 (Part 38)"
28,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cablesfor Working Voltages up to and including 1100 Volts.,Uniformity of Zinc Coating,"IS 7098 (Part 1) + AMD 5(Clause 13.6 e, 15.1.b), IS 3975(Clause 9.2.a & b) & IS 10810(Part 40)"
29,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Conductor Resistance Test,"IS 1554 (Part 1) + AMD 5(Clause 15.1.a.4, 15.2d, 15.3a),IS 8130 + AMD 1 (Clause 7.3)& IS 10810 (Part 5)"
30,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Elongation of Insulation and Sheath (after Ageing),"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.1), IS 5831 + A1& A2 (Table No.1(iii) & Table No. 2(i)), IS 10810 (Part 7) & IS10810 (Part 11)"
31,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Elongation Test for Armour,"IS 1554 (Part 1) + AMD 5(Clause 15.1.b), IS 3975(Clause 8.1) & IS 10810 (Part 37)"
32,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Flammability Test,"IS 1554 (Part 1) + AMD 5(Clause 15.1.h, 16.4) & IS10810 (Part 53)"
33,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Heat Shock test,"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.6), IS 5831+ A1& A2 (Table No.1 (vii),Table No.2(v)) & IS 10810 (Part 14)"
34,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,High Voltage (Water Immersion) Test (AC),"IS 1554 (Part 1) + AMD 5(Clause 15.1.f, 16.3) & IS10810 (Part 45)"
35,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,High Voltage (Water Immersion) Test (DC),"IS 1554 (Part 1) + AMD 5(Clause 15.1.f, 16.3) & IS10810 (Part 45)"
36,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Hot Deformation Test on Insulation and Sheath,"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.4), IS 5831 + A1& A2 (Table No.1 (vi), Table No.2 (iv)) & IS 10810 (Part 15)"
37,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Insulation Resistance test(Volume Resistivity),"IS 1554 (Part 1) + AMD 5(Clause 15.1.e, 15.2g), IS 5831+ A1 & A2 (Table No.1 (i)) & IS10810 (Part 43)"
38,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Loss of Mass Test on Insulationand Sheath,"IS 1554 (Part 1)+ AMD 5(Clause 15.1.d.5), IS 5831 + A1& A2 (Table No.1 (v),Table No.2(iii)) & IS 10810 (Part 10)"
39,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Mass of Zinc Coating of Armour,"IS1554 (Part 1) + AMD 5(Clause 15.1.b), IS 3975(Clause 9.1), IS 4826 (Table No. 2) & IS 10810 (Part 41)"
40,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile of Insulation and Sheath,"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.1), IS 5831 + A1& A2 (Table No.1 (iii) & Table No.2 (i)) & IS 10810 (Part 7)"
41,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile of Insulation and Sheath (after Ageing),"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.1), IS 5831 + A1& A2 (Table No.1 (iii) & Table No.2 (i)), IS 10810 (Part 7) & IS10810 (Part 11)"
42,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile on Aluminium,"IS 1554 (Part 1) + AMD 5(Clause 15.1.a.2, 15.2b), IS8130 + AMD 1 (Clause 7.2.1) &IS 10810 (Part 2)"
43,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile Strength Test for Insulation & Sheath (Before Ageing),"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.2), IS 5831+ A1& A2 (Table No.1 (iv) & Table No. 2 (ii)) & IS 10810 (Part 11)"
44,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Uniformity of Zinc Coating,"IS 1554 (Part 1) + AMD 5(Clause 15.1.b), IS 3975(Clause 9.2.a, b) & IS 10810(Part 40)"
45,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Cold Bend,"IS 1554 (Part 1) + AMD 5(Clause 15.4.a), IS 5831 + A1& A2 (Table No. 1(ix), Table No.2 (vii)) & IS 10810 (Part 20)"
46,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Dimensions of Armour Wire/Strip,"IS 1554 (Part 1) + AMD 5(Clause 13.3, 15.1.b Table No.5), IS 3975 (Clause 7.2 Table No. 3) & (Clause 7.3 Table No.4) & IS 10810 (Part 36)"
47,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Elongation at Break of Insulation and Sheath,"IS 1554 (Part 1)+ AMD 5(Clause 15.1.d.1), IS 5831+ A1& A2 (Table No.1 (iii) & Table No. 2(i)) & IS 10810 (Part 7)"
48,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,High Voltage Test (at roomtemperature),"IS 1554 (Part 1) + AMD 5(Clause 15.1.g, 15.2.h, 15.3.b,16.2) & IS 10810 (Part 45)"
