0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Annealing test for Wiresused as Conductors,"IS 7098 (Part 1) + AMD 5,(Clause No. 15.1.a.i, 15.2a), IS 8130 + AMD 1(Clause No. 7.1.2) & IS10810 (Part 1)"
2,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Cold Bend (Mandrel Dia.(in mm) 4.90 6.90 9.4012.0 15.45 20.0 21.9024.80 24.90 35.10 42.2044.80 56.90 64.80 80.26),"IS 7098 (Part 1) + AMD 5(Clause No.15.4 (a)), IS5831 + A1 & A2 & IS10810 (Part 20)"
3,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Cold Impact,"IS 7098 (Part 1) + AMD 5(Clause No.15.4 (b)), IS5831 + A1 & A2 & IS10810 (Part 21)"
4,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Conductor Resistance Test,"IS 7098 (Part 1) + AMD 5(Clause No.15.1.a.(4),15.2 (d),15.3 (a)), IS 8130+ A1 (Clause 7.3) & IS10810 (Part 5)"
5,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Copper Purity Test,IS 191 (Table 4)
6,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Dimensions of Armour Wire/Strip,"IS 7098 (Part 1) + AMD 5(Clause No. 13.3, 15.1.b),IS 3975 (Clause No. 7.2 Table 6), (Clause No. 7.3 Table 4) & IS 10810 (Part 36)"
7,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Elongation at Break of Insulation and Sheath,"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. i), IS5831 + A1 & A2 (Table 1(iii) b) & IS 10810 (Part 7)"
9,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Elongation on Insulationand Sheath (After Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. iii c), IS5831 + A1 & A2 (Table 1(iv.c.1)), IS 10810 (Part 7)& IS 10810 (Part 11)"
10,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Flame Retardant for Bunched Cables,"IS 7098 (Part 1) + AMD 5(Clause No. 16.11,15.1.1), IS 10810 (Part 62)"
11,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Flame Retardant Test for Single Cable,IS 7098 (Part 1) + AMD 5(Clause No. 16.10) & IS10810 (Part 61)
