0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium,IS 11035
2,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,IS 11035
3,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron,IS 11035
4,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead,ASTM E1251
5,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,IS 11035
6,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,IS 11035
7,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel,ASTM E1251
8,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,ASTM E1251
9,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tin,ASTM E1251
10,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium,IS 11035
11,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc,IS 11035
12,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Carbon,ASTM E415
13,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Manganese,ASTM E415
14,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Phosphorous,ASTM E415
15,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Silicon,ASTM E415
16,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Sulphur,ASTM E415
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Bend Test,IS 2121 (Part 1)
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Dimension,IS 2121 (Part 1)
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Electrical Resistance,IS 2121 (Part 1)
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Resilient Test,IS 2121 (Part 1)
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Slip Strength,IS 2121 (Part 1)
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Tensile Strength,IS 2121 (Part 1)
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod,Visual Examination,IS 2121 (Part 1)
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Conductor Accessories for Overhead Power Lines,Suspension Clamp for Conductors",Magnetic Power Loss,IEC 61284
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Conductor and Earth Wire Accessories for Overhead Power Lines, Mid-span Joints and Repair Sleeves for Conductors",Resistance Measurement and Heating Cycle,IEC 61284
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Earth Wire Accessories,Dimension,IS 2121 (Part 3)
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Earth Wire Accessories,Slip Strength/ Failing Load,IS 2121 (Part 3)
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Earth Wire Accessories,Uniformity of Zinc Coating,IS 2121 (Part 3)
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Earth Wire Accessories,Visual Examination,IS 2121 (Part 3)
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid Span & Repair Sleeve,Dimension,IS 2121 (Part 2)
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid Span & Repair Sleeve,Slip Strength/ Failing Load,IS 2121 (Part 2)
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid Span & Repair Sleeve,Uniformity of Zinc Coating,IS 2121 (Part 2)
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid Span & Repair Sleeve,Visual Examination,IS 2121 (Part 2)
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Power Connector,Dimension,IS 5561
35,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Power Connector,Electrical Resistance,IS 5561
36,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Power Connector,Tensile/Slip Test,IS 5561
37,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Power Connector,Uniformity of Zinc Coating,IS 5561
38,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Power Connector,Visual Examination,IS 5561
39,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Assembly Torque,IS 10162
40,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Clamp Bolt Torque,IS 10162
41,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Clamp Slip Strength,IS 10162
42,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Compression and Tension,IS 10162
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Dimension,IS 10162
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Dynamic Characteristics,IS 10162
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Fatigue Test,IS 10162
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Log Decrement,IS 10162
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Magnetic Power Loss,IS 10162
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Movement Test,IS 10162
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Uniformity of Zinc Coating,IS 10162
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Vibration Test,IS 10162
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer & Spacer Damper,Visual Examination,IS 10162
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Attachment of Clamp to Messenger Cable,IS 9708
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Clamp Bolt Torque,IS 9708
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Clamp Slip,IS 9708
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Damping Eciency,IS 9708
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Dimensions,IS 9708
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Dynamic Characteristics,IS 9708
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Fatigue Test,IS 9708
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Magnetic Power Loss,IS 9708
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Mass Pull O Test,IS 9708
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Resonance Frequency,IS 9708
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Uniformity of Zinc Coating,IS 9708
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Vibration Analysis,"PGCIL - Standard Specificationof Transmission Line (Section -Hardware Fittings &Accessories for Conductor &Earth ware) Section - VI A,Revision 2, January 2022"
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers for Overhead Power Lines,Visual Examination,IS 9708
65,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Insulator & Insulator Strings of Single/ Twin/ Triple/ Quad Tension or Suspension Type upto & including 800 k V Rating(Non-ferrous),Fatigue/ Vibration Test,"PGCIL - Standard Specificationof Transmission Line (Section -Hardware Fittings &Accessories for Conductor &Earth ware) Section - VI A,Revision 2, January 2022"
66,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Insulator & Insulator Strings of Single/ Twin/Triple/ Quad Tension or Suspension Type upto & including 800 k V Rating(Ferrous),Fatigue/ Vibration Test,"PGCIL - Standard Specificationof Transmission Line (Section -Hardware Fittings &Accessories for Conductor &Earth ware) Section - VI A,Revision 2, January 2022"
67,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V,Brinell Hardness (5/750),IS 1500 (Part 1)
68,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Ferrous),"Dimensions (Diameter, Length,Width, Thickness)",IS 2486 (Part 1)
69,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Ferrous),Slip Strength Test,IS 2486 (Part 1)
70,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Ferrous),Ultimate Strength,IS 2486 (Part 1)
71,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Ferrous),Uniformity of Zinc Coating,IS 2486 (Part 1)
72,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Ferrous),Visual Examination,IS 2486 (Part 1)
73,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Non-ferrous),"Dimensions (Diameter,Thickness, Length, Width)",IS 2486 (Part 1)
74,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Non-ferrous),Slip Strength,IS 2486 (Part 1)
75,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Non-ferrous),Ultimate Strength,IS 2486 (Part 1)
76,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators for Overhead Power Lines with a Nominal Voltage greater than 1000 V (Non-ferrous),Visual Examination,IS 2486 (Part 1)
77,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material (Ferrous),% Elongation,IS 1608 (Part 1)
78,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material (Ferrous),Ultimate Tensile Strength,IS 1608 (Part 1)
79,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material (Ferrous),Yield Strength,IS 1608 (Part 1)
80,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material (Non-ferrous),% Elongation,IS 1608 (Part 1)
81,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material (Non-ferrous),Ultimate Tensile Strength,IS 1608 (Part 1)
82,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material (Non-ferrous),Yield Strength,IS 1608 (Part 1)
