0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products (Press Part),Sal Spray Test,IEC 60068-2-52
2,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products (Plugs and Socket & Switches),Cold Test,IEC 60068-2-1
3,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products (Plugs and Socket & Switches),Dry Heat Test,IEC 60068-2
4,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products (Press Part),Salt Spray Test,ASTM B117 (Clause 10)
5,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products (Press Part),Salt Spray Test,"JSS 55555 (Clause 3, 3.3,3.3.2)"
6,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Passive Filter Units),Clearance,IEC 60939 (Clause 3.4.4)
7,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Passive Filter Units),Creepage,IEC 60939 (Clause 3.4.4)
8,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Passive Filter Units),Endurance Test,IEC 60939 (Clause 3.21)
9,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Passive Filter Units),Temperature Rise Test,IEC 60939 (Clause 3.19)
10,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Passive Filter Units),Vibration Shaker,IEC 60939-1 (Clause 3.13)
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,BS EN 1363-1 & 2
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,BS EN 175301-803(Clause 6.2)
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,IEC 60309 (Clause 26.1)
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,IEC 60320 (Clause 26.2)
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,IEC 60884 (Clause 27.1)
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,IEC 62852 (Clause 5.18.1)
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,IS 1293 (Clause 27.1)
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Clearance,IS 17017 (Clause 28)
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Contact Resistance Test,IEC 62852 (Clause 5.5)
