0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Luminaries, Enclosure of Control Panel & Enclosure of Electrical Products, Enclosure of Electronic Product &Electronic & Electrical Equipments",Ingress Protection Test (IPX5),"IS/IEC 60529, Clause 14.2.5"
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Luminaries, enclosure of control panel & enclosure ofelectrical products, enclosure of electronic product &electronic & electrical equipments",Ingress Protection test ( IPX6),IS/IEC 60529 clause 14.2.6
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Current During Operation,"IS 16104, Clause 7.2"
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Circuit Power Factor,"IS 16104, Clause 9"
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Operational Test for Abnormal Conditions,"IS 16104, Clause 12"
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Supply Current,"IS 16104, Clause 10"
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Total Circuit Power,"IS 16104, Clause 8"
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Verication of Marking,"IS 16104, Clause 6.1.1, Clause 6.1.2"
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Controlgear for LED Modules,Voltage During Operation,"IS 16104, Clause 7.2"
10,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Luminous Flux,"IS 16102 (Part 2), Clause 9.1"
11,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Ecacy,"IS 16102 (Part 2), Clause 9.3"
12,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Colour Rendering Index,"IS 16102 (Part 2), Clause 10.2"
13,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Colour Variation Categories,"IS 16102 (Part 2), Clause 10.1"
14,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Colour Variation Categories,"IS 16102 (Part 2), Clause 10.1"
15,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Colour Variation Categories (CCT),"IS 16102 (Part 2), Clause 10.1"
16,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Dimension,"IS 16102 (Part 2), Clause 6"
17,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Lamp Power,"IS 16102 (Part 2), Clause 8.1"
18,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Power Factor,"IS 16102 (Part 2), Clause 8.2"
19,PHOTOMETRY-LUMINARIES,Self-Ballasted LED Lamps for General Lighting Services,Verication of Marking,"IS 16102 (Part 2), Clause 5"
20,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Chromaticity coordinates,"IS 16106, Clause 14.1"
21,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Chromaticity coordinates,"IS 16106, Clause 14.1"
22,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Color Characteristics Correlated color temperature,"IS 16106, Clause 14.1"
23,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Color Rendering Index,"IS 16106, Clause 14.1"
24,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Electrical Characteristics (Input Current),"IS 16106, Clause 10.1"
25,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Electrical Characteristics (Input Voltage),"IS 16106, Clause 10.1"
26,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Electrical Characteristics(Power Factor),"IS 16106, Clause 10.1"
27,PHOTOMETRY-LUMINARIES,SSL PRODUCTS,Input Electrical Power,"IS 16106, Clause 10.1"
