0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,CHEMICAL- METALS &ALLOYS,Aluminium & Its Alloys,Iron,ASTME 1251
2,CHEMICAL- METALS &ALLOYS,Aluminium & Its Alloys,Silicon,ASTME 1251
3,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to &Including 1100 Volt,Ageing in Air Oven Tensile Strength Before Ageing,IS 10810 PART 11
4,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to &Including 1100 Volt,Ageing in Air Oven Tensile Strength After Ageing,IS 10810 PART 11
5,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to &Including 1100 Volt,Elongation at Break,IS 10810 PART 7
6,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to &Including 1100 Volt,Elongation Test,IS 14255
7,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to &Including 1100 Volt,Shrinkage Test,IS 10810 PART 12
8,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to &Including 1100 Volt,Tensile Strength of Insulation,IS 10810 PART 7
9,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for Working Voltage Up to Including 1100 Volt,Wrapping Test of Aluminium Conductor,IS 10810 PART 3
10,ELECTRICAL- CABLES &WIRES,Aerial Bundched Cables for Working Voltage Up to Including 1100 Volt,Resistance Test,IS 10810 PART 5
