0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer Up to 420k V,Mechanical Tests,IS 16227 (Part 1)
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC 60060-1
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC-61869-1
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC-61869-5
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 300k V Class,Wet Power frequency Voltage Withstand Test,IS-16227- Part 1
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 300k V Class,Wet Power frequency Voltage Withstand Test,IS-16227- Part 5
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IEC-61869-1
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IEC-61869-5
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IS : 3156 (Part 1) (Withdrawn Standard)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IS-16227- Part 1
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IS-16227- Part 5
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Chopped Impulse test,IEC 60358 1
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Chopped Impulse test,IEC-61869-5
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Chopped Impulse test,IEC 60060-1
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Chopped Impulse test,IEC-61869-1
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Chopped Impulse test,IS-16227- Part 1
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Chopped Impulse test,IS-16227- Part 5
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,DC Insulation resistance Test,IEC 61869-1
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For metering Class , 0.1,0.2,0.5 & 1.0)",IEC-61869-5
