0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Coated Material,Coating Thickness Measurement,IS:6012
2,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Zinc Coated Steel,Mass for Zinc Coating,"IS 6745:1972, ISO 1461:2022,BS 443"
3,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Zinc Coated Steel,Uniformity of Zinc coating( Diptest ),"IS 2633:1986, ISO 1461:2009,BS:443"
4,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Zn Coated Steel,Adhesion Test,"IS 2629:1985, ISO 1461"
5,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium (Cr),ASTM E1251-17a
6,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,IS 11035
7,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper (Cu),ASTM E1251-17a
8,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Iron,IS 11035
9,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron (Fe),ASTM E1251-17a
10,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead (Pb),ASTM E1251-17a
11,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Magnesium,IS 11035
12,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium (Mg),ASTM E1251-17a
13,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Manganese,IS 11035
14,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese (Mn),ASTM E1251-17a
15,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel (Ni),ASTM E1251-17a
16,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,IS 11035
17,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon (Si),ASTM E1251-17a
18,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tin (Sn),ASTM E1251-17a
19,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium,IS 11035
20,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium (Ti),ASTM E1251-17a
21,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc,IS 11035
22,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc (Zn),ASTM E1251-17a
23,CHEMICAL- METALS &ALLOYS,Aluminium and its alloys,Chromium,IS 11035
24,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Molybdenum,IS 8811
25,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Vanadium,IS 8811
26,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Aluminium,IS 8811
27,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Carbon,IS 8811
28,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Chromium,IS 8811
29,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Copper,IS 8811
