0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Application of Insulation,IS 14255 (Cl.7.4)
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Assembly (Laying up),IS 14255 (Cl.9)
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Bending Test on the Completed Cable,"IS 14255 (Cl.10.4, Cl.11.4)"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Breaking Load Test on Messenger Conductor,"IS 14255 (Cl.10.1.b.i,Table 3), IS 10810 (Part 2)"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Carbon Black Content Test for PE Insulation,"IS 14255 (Cl.10.1.d.iii,Cl.5.1, Table 2), IS 10810(Part 32)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Carbon Black Content Test for XLPE Insulation,"IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.vi), IS 10810(Part 32)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Conductor Resistance Test,"IS 14255 (Cl.10.1.b.iii,Table 3), IS 10810 (Part 5)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Core Identication,IS 14255 (Cl.8)
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,"Elongation at Break for XLPE Insulation, after Ageing","IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.ii), IS 10810(Part 11)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,"Elongation at Break for XLPE Insulation, before Ageing","IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.i), IS 10810 (Part 7)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Elongation at Break Testfor PE Insulation,"IS 14255 (Cl.10.1.d.i,Cl.5.1, Table 2), IS 10810(Part 7)"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,"Elongation Test on Messenger Conductor,before Stranding","IS 14255 (Cl.10.1.b.ii,Cl.11.3)"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Environmental Stress Cracking,"IS 14255 (Cl.10.1.d.v,Cl.5.1, Table 2), IS 10810(Part 29)"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,High Voltage Test at Room Temperature,"IS 14255 (Cl.10.1.g,Cl.11.2), IS 10810 (Part 45)"
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Hot Set Test for XLPEInsulation,"IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.iii), IS 10810(Part 30)"
