0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Determination of errors,"IS 2705,Clause 7.2(Withdrawn standard)of Part 2,7.2.1 of Part 3,9.1.2 (f) of Part 1"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Determination of Secondary windingresistance,"IEC 61869-2,Clause 7.3.203"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Determination of Secondary windingresistance,"IS 16227 (Part 2),Clause 7.3.203"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Determination of the Instrument Security Factor of measuringcurrent transformers,"IEC 61869-2,Clause 7.3.5 Annexure 2 E,7.3.5.203"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Determination of the Instrument Security Factor of measuringcurrent transformers,"IS 16227 (Part 2),Clause 7.5.2"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Determination of the Instrument Security Factor of measuringcurrent transformers,"IS 2705,Clause 7.1.2 of Part 2 (Withdrawnstandard)"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Interturn overvoltage test,"IEC 61869-2,Clause 7.3.204 B"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Interturn overvoltage test,"IS 16227 (Part 2),Clause 7.3.204 B"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Interturn overvoltage test,"IS 2705,Clause 9.5.2(Withdrawnstandard)"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Knee-point voltage andexciting current,"IS 2705,Clause 6.1 of Part 4(Withdrawn standard)"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Measurement of Capacitance & Dissipationfactor,"IEC 61869-1,Clause 7.4.3"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 220k V, 4000 A",Measurement of Capacitance & Dissipationfactor,"IS 16227 (Part 2),Clause 7.4.3"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Measurement of Capacitance & Dissipationfactor,"IS 2705,Clause 9.12 of Part 1"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Partial discharge test,"IEC 61869-1,Clause 7.3.2"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Partial discharge test,"IS 16227 (Part 1),Clause 7.3.2"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Partial discharge test,"IS 2705,Clause 9.1.2 (e)of Part 1"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency drywithstand tests onprimary windings,"IEC 61869-2,Clause 7.3.1"
