0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Battery lead wire,Cold Bend test,UL 2726
2,ELECTRICAL- CABLES &WIRES,Battery lead wire,Conductor corrosion,UL 2726
3,ELECTRICAL- CABLES &WIRES,Battery lead wire,Conductor Diameter,UL 2726
4,ELECTRICAL- CABLES &WIRES,Battery lead wire,Construction,UL 2726
5,ELECTRICAL- CABLES &WIRES,Battery lead wire,Deformation test,UL 2726
6,ELECTRICAL- CABLES &WIRES,Battery lead wire,Dielectric voltage withstandtest,UL 2726
7,ELECTRICAL- CABLES &WIRES,Battery lead wire,Durability of ink printing test,UL 2726
8,ELECTRICAL- CABLES &WIRES,Battery lead wire,Elongation at break,UL 2726
9,ELECTRICAL- CABLES &WIRES,Battery lead wire,Elongation at break afterageing in air oven,UL 2726
10,ELECTRICAL- CABLES &WIRES,Battery lead wire,Flexibility test,UL 2726
11,ELECTRICAL- CABLES &WIRES,Battery lead wire,Fluid compatibility test,UL 2726
12,ELECTRICAL- CABLES &WIRES,Battery lead wire,FT2 FH Horizontal ame test,UL 2726
13,ELECTRICAL- CABLES &WIRES,Battery lead wire,Heat shock test,UL 2726
14,ELECTRICAL- CABLES &WIRES,Battery lead wire,Impact test at low temperature,UL 2726
15,ELECTRICAL- CABLES &WIRES,Battery lead wire,Tensile strength,UL 2726
16,ELECTRICAL- CABLES &WIRES,Battery lead wire,Tensile strength after ageing inair oven,UL 2726
17,ELECTRICAL- CABLES &WIRES,Battery lead wire,Thickness of covering,UL 2726
18,ELECTRICAL- CABLES &WIRES,Battery lead wire,VW1 Flame test,UL 2726
19,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,AC High voltage test (Waterimmersion),EN 50618
20,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Cold bend test,EN 50618
21,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Cold elongation test,EN 50618
22,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Cold impact test,EN 50618
23,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Conductivity test,EN 50618
24,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Conductor resistance test,EN 50618
25,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Determination of acidity (by p Hmeasurement),EN 50618
26,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Determination of the halogenacid gas content,EN 50618
27,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Elongation at break,EN 50618
28,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Elongation at break afterageing in air oven,EN 50618
29,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Flammability test,EN 50618
