0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Over Voltage interturn test on CT Circuit,IS 16227 (Part 4)
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",CT secondary windingresistance,IS 16227 (Part 2)
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IS 16227 (Part 2)
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for VT,IS 16227 (Part 4)
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for VT,IEC 61869-3
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for VT,IS 16227 (Part 4)
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",CT secondary windingresistance,IEC 61869-2
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Dierential mode (Induced) ACVoltage test on primaryterminals (Unearth/Earthed VT),IEC 61869-4
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Dierential mode (Induced) ACVoltage test on primaryterminals (Unearth/Earthed VT),IS 16227 (Part 4)
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IEC 61869-2
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IEC 61869-2
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IEC 61869-4
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IEC 61869-4
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IS 16227 (Part 2)
15,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IS 16227 (Part 4)
16,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IS 16227 (Part 4)
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Over Voltage interturn test on CT Circuit,IEC 61869-4
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Over Voltage interturn test on CT Circuit,IS 16227 (Part 4)
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withearthed VT),IEC 61869-4
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withearthed VT),IS 16227 (Part 1)
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withunearth VT),IEC 61869-4
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on secondary terminals,IEC 61869-4
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for CT,IEC 61869-2
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for CT,IEC 61869-4
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for CT,IS 16227 (Part 2)
