0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,IEC 60335 (Part 1)
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,"IEC 60335 (Part 2, Section 24)"
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,"IEC 60335 (Part 2, Section 89)"
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,IS 302 (Part 1)
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,"IS 302 (Part 2, Section 24)"
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Clearance Distances,"IS/IEC 60335 (Part 2,Section 89)"
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,BEE Schedule 25 {Clause 4.1.1 (ii)}
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,IEC 60335 (Part 1)
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,"IEC 60335 (Part 2, Section 24)"
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,"IEC 60335 (Part 2, Section 89)"
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,IS 302 (Part 1)
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,"IS 302 (Part 2, Section 24)"
13,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Creepage Distances,"IS/IEC 60335 (Part 2,Section 89)"
14,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection,BEE Schedule 25 {Clause 4.1.1 (iii)}
15,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection /Provision for Earthing,IEC 60335 (Part 1)
16,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection /Provision for Earthing,"IEC 60335 (Part 2, Section 24)"
17,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection /Provision for Earthing,"IEC 60335 (Part 2, Section 89)"
18,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection /Provision for Earthing,IS 302 (Part 1)
19,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection /Provision for Earthing,"IS 302 (Part 2, Section 24)"
20,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Earthing Connection /Provision for Earthing,"IS/IEC 60335 (Part 2,Section 89)"
21,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,IEC 60335 (Part 1)
22,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,"IEC 60335 (Part 2, Section 24)"
