0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",BS 3288 Part 1
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 2121 Part 1
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",BS 215-1
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",BS 215-2
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IEC 62641
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IEC 63248
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 12776
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Breaking Load / Tensile Strength,IS 398 Part 4
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Breaking Load / Tensile Strength,IS 398 Part 6
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 398 Part 4
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 398 Part 6
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Elongation,IS 398 Part 4
