0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Check of phase displacement,IEC 60076
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Check of phase displacement,IS 2026 (Part 1)
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of capacitancebetween windings to earth &between windings,IEC 60076 (Part 1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of capacitancebetween windings to earth &between windings,IS 2026 (Part 1)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of sound level,IEC 60076 (Part 10)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of sound level,IS 2026 (Part 10)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of sound level,NEMA TR 1
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of transientvoltage transfer characteristics,IEC 60076 (Part 3)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Determination of transientvoltage transfer characteristics,IS 2026 (Part 3)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Induced over voltage test withpartial discharge measurement(IVPD),IS 2026 (Part 3)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Induced voltage test (IVW),IEC 60076 (Part 3)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Induced voltage test (IVW),IS 2026 (Part 3)
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Induced voltage test withpartial discharge measurement(IVPD),IEC 60076 (Part 3)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz","Lightning impulse tests (LI, LIC,LIN)",IEC 60076 (Part 3)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz","Lightning impulse tests (LI, LIC,LIN)",IS 2026 (Part 1)
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Line terminal AC withstand test(LTAC),IEC 60076 (Part 3)
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Line terminal AC withstand test(LTAC),IS 2026 (Part 3)
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Magnetic balance test,CBIP manual no. 317
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of dissipationfactor (Tan delta) of theinsulation system capacitance,IEC 60076 (Part 1)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of dissipationfactor (Tan delta) of theinsulation system capacitance,IS 2026 (Part 1)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of harmonics of No load current,IS 2026 (Part 1)
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of harmonics of No load current,IEC 60076 (Part 1)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of insulationresistance,IEC 60076 (Part -1):
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of insulationresistance,IS 2026 (PART 1)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of load loss,IEC 60076 (Part 1)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of load loss,IS 2026 ( Part 1)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of No loadcurrent,IEC 60076 (Part 1)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of No loadcurrent,IS 2026
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of No load loss,IEC 60076 (Part 1)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of No load loss,IS 2026 (Part 1)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of power takenby the fan & oil pump motors,IEC 60076 (Part 1)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of power takenby the fan & oil pump motors,IS 2026 (Part 1)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of short circuitimpedance,IEC 60076 (Part 1)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of short circuitimpedance,IS 2026
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of voltage ratio,IEC 60076 (PART 1)
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of voltage ratio,IS 2026 ( PART 1)
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of windingresistance,IEC 60076 (Part 1)
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of windingresistance,IS 2026
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of zero sequenceimpedance(s) of three phasetransformer,IEC 60076 (Part 1)
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Measurement of zero sequenceimpedance(s) of three phasetransformer,IS 2026 (Part 1)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Over excitation test,CBIP Manual Pub 317
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Over excitation test,IEC 60076 (Part 1)
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Pressure test,CBIP Manual Pub. 317
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Pressure test,IEC 60076 (Part 1)
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Pressure test,IS 1180 (Part 1)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Separate source AC withstandvoltage test / Applied voltagetest,IEC 60076 (Part 3)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Separate source AC withstandvoltage test / Applied voltagetest,IS 2026 (Part 3)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Sweep Frequency Response Analysis (SFRA),IEC 60076 (Part 18)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Sweep Frequency Response Analysis (SFRA),IS 2026 (PART 18)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Switching Impulse test,IEC 60076 (Part 3)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Switching Impulse test,IS 2026 (Part 3)
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Temperature rise test,IEC 60076 (Part 2)
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Temperature rise test,IS 2026 (Part 2)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Test on on-load tap changer,IEC 60076 (Part 1)
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Test on On-load tap changer,IS 2026 (Part 1)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Vacuum test,CBIP Manual Pub no. 317
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 2.5 MVA to 50 MVA, upto 132 KV, 1phase and 3 phase, 50 Hz",Vacuum test,IEC 60076 (Part 1)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Check of phase displacement,IEC 60076 ( Part 1)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Check of phase displacement,IS 11171
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Check of Phase displacement,IS 1180 ( Part 1)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Check of Phase displacement,IS 2026 ( Part 1)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Determination of capacitancebetween windings to earth &between windings,IEC 60076 (Part 1)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Determination of capacitancebetween windings to earth &between windings,IS 11171
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Determination of capacitancebetween windings to earth &between windings,IS 2026 (Part 1)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Determination of sound level,IEC 60076 (Part 10)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Determination of sound level,IS 2026 (Part 10)
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Determination of sound level,NEMA TR 1
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Induced AC voltage test (IVW),IEC 60076 (Part 3)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Induced AC voltage test (IVW),IS 11171
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Induced AC voltage test (IVW),IS 1180 (Part 1)
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Induced AC voltage test (IVW),IS 2026 (Part 3)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz","Lightning impulse tests (LI, LIC,LIN)",IEC 60076 (Part 3)
