0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Voltage Ratio,IEEE Std. C57.12.90
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Applied Voltage Test,IEEE Std. C57.12.90
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Check of Ratio & Polarity ofbuilt in Current Transformers,IEC 60076-1
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Check of voltage vectorrelationship,IEC 60076-1
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Check of voltage vectorrelationship,IEEE Std. C57.12.00
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Determination of Sound Level,IEEE Std. C57.12.00
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Determination of Sound Level,IEEE Std. C57.12.90
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Magnetic Circuit Insulation test,IEC 60076-1
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IEC 60076-1
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IEEE Std. C57.12.00
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IEEE Std. C57.12.00
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IEEE Std. C57.12.90
