0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Line Terminal AC Voltage Withstand Test (LTAC),"IS 2026-3, IEC 60076-3"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Magnetic Balance Test,CBIP 317
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Acoustic Noise Level,"IS 2026 (Part 10), IEC 60076(Part 10)"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Insulation Resistance & Polarization Index,"IS 2026 (Part 1), IEC 60076(Part 1), CBIP 317"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Zero Phase Sequence Impedance,"IS 2026 (Part 1), IEC 60076(Part 1)"
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",SFRA,"IS 2026 (Part 18), IEC 60076(Part 18)"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Temperature Rise Test,"IS 2026 (Part 2), IEC 60076(Part 2)"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Applied Voltage Test (Separate Source Voltage Withstand Test),"IEC 60076 (Part 3), IS 2026(Part 3)"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Check of Polarity & Voltage Vector Relationship,"IS 2026 (Part 1), IEC 60076(Part 1)"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Induced Over Voltage Withstand Test,"IS 2026 (Part 3), IEC 60076(Part 3)"
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Induced Overvoltage with PDmeasurement Test (IVPD),"IS 2026 (Part 3), IEC 60076(Part 3)"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Lightning Impulse Test,"IS 2026 (Part 3), IEC 60076(Part 3)"
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Magnetising Current Measurement at Low Voltage,CBIP 317
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Capacitance,"IS 2026 (Part 1), IEC 60076(Part 1)"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Dissipation Factor (Tan Delta),"IS 2026 (Part 1), IEC 60076 (Part 1)"
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Harmonics of No Load Current,"IS 2026 (Part 1), IEC 60076(Part 1)"
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Load Loss &Impedance voltage,"IS 2026 (Part 1), IEC 60076(Part 1)"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of No Load Loss& Current,"IS 2026 (Part 1), IEC 60076(Part 1)"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Power Takenby the Fans & Oil Pump Motors,"IS 2026 (Part 1), IEC 60076(Part 1)"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Voltage Ratio,"IS 2026 (Part 1), IEC 60076(Part 1)"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Measurement of Winding Resistance,"IS 2026 (Part 1), IEC 60076(Part 1)"
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Switching impulse Test,"IS 2026 (Part 3), IEC 60076(Part 3)"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers from 100 k VA to 160 MVA, 220 k V class",Test on OLTC (assembled on Transformer),"IS 2026 (Part 1), IEC 60076(Part 1)"
