0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Up to 2.5 MVA, 33 k V Class)",Measurement of no-loadcurrent,IEC 60076 (Part 1) Edition 3.0
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Up to 2.5 MVA, 33 k V Class)",Measurement of no-loadcurrent,IEEE C.57.12.90 - 2010 Rev.
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Up to 2.5 MVA, 33 k V Class)",Measurement of no-loadcurrent,"IS 1180 (Part 1), Rev-04"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Up to 2.5 MVA, 33 k V Class)",Measurement of no-load loss,"IEC 60076 (Part 1), Edition 3.0"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Up to 2.5 MVA, 33 k V Class)",Measurement of no-load loss,IEEE C.57.12.90 - 2010 Rev.
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Up to 2.5 MVA, 33 k V Class)",Measurement of no-load loss,"IS 1180 (Part 1),Rev-04:2014,AMD-4"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Applied voltage test (AV),IEC 60076-3:2013+AMD1
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Applied voltage test (AV),IEEE C.57.12.90 - 2010 Rev.
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Applied voltage test (AV),IS 1180 (Part 3)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Applied voltage test (AV),IS 2026 (Part 3)- Rev-04
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Applied voltage test(AV)/Separate-source voltagewithstand test,"IS 1180 (Part 1), Rev-04:"
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Check of core and frameinsulation for liquid immersedtransformers with core orframe insulation,"IEC 60076 (Part 1), Edition 3.0"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Check of Insulation of Auxiliarywiring,IS 2026 (Part 3)- Rev-04
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Check of Insulation of wiring,IEC 60076-3:2013+AMD1
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Check of the ratio and polarityof built-in current transformers,"IEC 60076 (Part 1), Edition 3.0"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Determination of sound levels,IEC 60076 (Part 10) Edition 2.0
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Determination of sound levels,IEEE C.57.12.90 - 2010 Rev.
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Determination of sound levels,"IS 1180 (Part 1), Rev-04"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Determination of sound levels,IS 1180 (Part 3)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Determination of sound levels,IS 2026 (Part 10)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Induced over-voltage withstandtest,IEC 60076-3:2013+AMD1
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Induced over-voltage withstandtest,IEEE C.57.12.90 - 2010 Rev.
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Induced over-voltage withstandtest,"IS 1180 (Part 1), Rev-04"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Induced over-voltage withstandtest,IS 2026 (Part 3)- Rev-04
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Induced voltage test withpartial discharge measurement(IVPD),IEC 60076 (PART-3):2013+AMD 1
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Induced voltage test withpartial discharge measurement(IVPD),IEEE Std C57.12.90
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Induced voltage test withpartial discharge measurement(IVPD),IS 2026 (PART-3)-REV-04
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Leak testing with pressure forliquid-immersed transformers(tightness test),"IEC 60076 (Part 1), Edition 3.0"
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Lightning Impulse Test,IEC 60076-3:2013+AMD1
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Lightning Impulse Test,IEEE C.57.12.90 - 2010 Rev.
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Lightning Impulse Test,"IS 1180 (Part 1), Rev-04:"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Lightning impulse test,IS 1180 (Part 3)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Lightning impulse test,IS 2026 (Part 3)- Rev-04
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Magnetic Balance,CBIP Manual Pub. No 317-2013 Amendment
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)","Measurement of Capacitance-Bushing,Winding to earth &between windings",IEC 60076 (Part 1) Edition 3.0
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)","Measurement of Capacitance-Bushing,Winding to earth &between windings","IS 2026 (Part 1), Rev 02"
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)","Measurement of Dissipation Factor-Bushing,Winding toearth & between windings",IEC 60076 (Part 1) Edition 3.0
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)","Measurement of Dissipation Factor-Bushing,Winding toearth & between windings",IEEE C.57.12.90 - 2010 Rev.
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)","Measurement of Dissipation Factor-Bushing,Winding toearth & between windings","IS 2026 (Part 1), Rev 02"
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of insulationresistance,IEC 60076 (Part 1) Edition 3.0
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of insulationresistance,IEEE C.57.12.90 - 2010 Rev.
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of insulationresistance,"IS 1180 (Part 1), Rev-04"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of insulationresistance,IS 1180 (Part 3)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of insulationresistance,"IS 2026 (Part 1), Rev 02"
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of Load Loss,IEC 60076 (Part 1) Edition 3.0
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of Load Loss,IEEE C.57.12.90 - 2010 Rev.
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of load loss,"IS 2026 (Part 1), Rev 02"
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of load loss at 50percent and 100 percent load,"IS 1180 (Part 1),Rev-04:2014,AMD-4"
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of load loss at 50percent and 100 percent load,IS 1180 (Part 3)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of no-loadcurrent,IS 1180 (Part 3)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of no-loadcurrent,"IS 2026 (Part 1), Rev 02"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of no-load loss,IS 1180 (Part 3)
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of no-load loss,"IS 2026 (Part 1), Rev 02"
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of short-circuitimpedance,IEC 60076 (Part 1) Edition 3.0
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of short-circuitimpedance,IEEE C.57.12.90 - 2010 Rev.
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of short-circuitimpedance,"IS 2026 (Part 1), Rev 02"
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of short-circuitimpedance at 50 percent and 100 percent load,"IS 1180 (Part 1), Rev-04:"
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of short-circuitimpedance at 50 percent and 100 percent load,IS 1180 (Part 3)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of the powertaken by the fan and liquidpump motors,IEC 60076 (Part 1) Edition 3.0
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of the powertaken by the fan and liquidpump motors,"IS 2026 (Part 1), Rev 02"
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of voltage ratioand check of phasedisplacement,IS 1180 (Part 3)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of voltage ratioand check of phasedisplacement,IEC 60076 (Part 1) Edition 3.0
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of voltage ratioand check of phasedisplacement,IEEE C.57.12.90 - 2010 Rev.
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of voltage ratioand check of phasedisplacement,"IS 1180 (Part 1), Rev-04"
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of voltage ratioand check of phasedisplacement,"IS 2026 (Part 1), Rev 02"
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of windingresistance,IEC 60076 (Part 1) Edition 3.0
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of windingresistance,IEEE C.57.12.90 - 2010 Rev.
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of windingresistance,"IS 1180 (Part 1), Rev-04"
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of windingresistance,IS 1180 (Part 3)
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of windingresistance,"IS 2026 (Part 1), Rev 02"
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of zero-sequenceimpedance,IEC 60076 (Part 1) Edition 3.0
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of zero-sequenceimpedance,IEEE C.57.12.90 - 2010 Rev.
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurement of zero-sequenceimpedance,"IS 2026 (Part 1), Rev 02"
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurements of Harmonics of No Load Current,IEC 60076
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Measurements of Harmonics of No Load Current,"IS 2026 (Part 1), Rev 02"
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Polarization Index,CBIP Manual Pub. No 317
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Separate-source voltagewithstand test,IS 1180 (Part 3)
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Sweep Frequency Response Analysis,IEC 60076 (Part 18) Edition 1.0
