0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameteror characteristic tested/ Specic Test Performed / Tests ortype of testsperformed",Test Method Specification againstwhich tests areperformed and / or thetechniques /equipment used
Site Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"16 KVA to 2500 KVA up to 33 KV & 2.5 MVA to 500 MVA, 3 Phase, up to 400 KV",Magnetic Balance test on 3 phase transformers,"CBIP Manual Pub No.317 Sec BB 3.17, B.6"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV,Measurement of Insulation resistance,IS 1180 Part-1 Clause 21.2 e
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV,Measurement of No Load Loss & Current,IS 1180 Part-1 Clause 21.2 d
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV,Measurement of Shortcircuit Impedance & Loadloss at low voltage,IS 1180 Part-1 Clause 21.2 C
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV,Measurement of Turns Ratio,IS 1180 Part-1 Clause 21.2 b
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV,Measurement of Voltage Ratio & Check of phasedisplacement,IS 1180 Part-1 Clause 21.2 b
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV,Measurement of windingresistance,IS 1180 Part-1 Clause 21.2 a
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"16 KVA to 2500 KVA up to 33 KV & 2.5 MVA to 500 MVA , 3 Phase upto 400 KV",Measurement of sweepfrequency responseanalysis (SFRA),CBIP Manual Pub No.317 Sec BB 3.22
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV & 2.5 MVA to 500 MVA up to 400 KV,Measurement of Magnetizing current atlow voltage,"CBIP Manual Pub No.317 Sec BB 3.23, B.5"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV & 2.5 MVA to 500 MVA up to 400 KV,Measurement of Short Circuit Impedance & Load Loss at Low Voltage,"CBIP Manual Pub No.317 Sec BB 3.4, B.8"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"16 KVA to 2500 KVA up to 33 KV & 2.5 MVA to 500 MVA, 3 Phase, up to 400 KV",Measurement of voltageratio & Check of phasedisplacement,"CBIP Manual Pub No.317 Sec BB 3.2.1, B.4"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV and 2.5 MVA to 500 MVA up to 400 KV,Measurement of Turns Ratio,"CBIP Manual Pub No.317 Sec BB 3.2.1, B.4"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,16 KVA to 2500 KVA up to 33 KV and 2.5 MVA to 500 MVA upto 400 KV,Measurement of Winding Resistance,"CBIP Manual Pub No.317 Sec BB 3.1, B.2"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,2.5 MVA to 500 MVA upto 400 KV & 16 KVA to 2500 KVA up to 33 KV,C and Tan Delta powerfactor measurement oftransformer winding and Bushings,"CBIP Manual Pub No.317 Sec BB 3.1.5, B.10"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,2.5 KVA to 2500 KVA up to 33 KV and 2.5 MVA to 500 MVA up to 400 KV,"Measurement of Insulation Resistance &polarization Index,Dielectric Absorption Ratio","CBIP Manual Pub No.317 Sec BB 3.5, B.9"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"2.5 MVA to 500 MVA, 3 phase, up to 400 KV",Measurement of Dissipation factor(Tandelta) of the insulationsystem capacitance's,"IS 2026(Part-1),Cl. 10.1.3 J"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"2.5 MVA to 500 MVA, 3 phase, up to 400 KV",Measurement of Insulation Resistance toearth of the windings,"IS 2026(Part-1),Cl. 10.1.3 J"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"2.5 MVA to 500 MVA, 3 phase, up to 400 KV",Measurement of Sweep Frequency Response Analysis (SFRA),IS 2026(Part-18)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"2.5 MVA to 500 MVA, 3 Phase, up to 400 KV",Measurement of Turnsratio,"IS 2026(Part-1),Cl. 10.3"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"2.5 MVA to 500 MVA, 3 Phase, up to 400 KV",Measurement of voltageratio & Check of phasedisplacement,"IS 2026(Part-1),Cl. 10.3"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"2.5 MVA to 500 MVA, 3 phase, up to 400 KV",Measurement of winding Resistance,"IS 2026(Part-1),Cl. 10.2"
