0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),1 - Butene,ASTM D2163
2,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),"1,3 - Butadiene",ASTM D2163
3,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),c - 2 - Butene,ASTM D2163
4,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Calculated Relative Density,ASTM D2598
5,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Calculated Vapor Pressure,ASTM D2598
6,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Calculated Vapor Pressure,ASTM D2598
7,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Caloric Value (Gross)Calculated,DIN 51612
8,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Caloric Value (Net) Calculated,DIN 51612
9,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Copper Strip Corrosion,ASTM D1838
10,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Ethane,ASTM D2163
11,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),i - Butane (2-methyl propane),ASTM D2163
12,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),i - Pentane (2-methyl butane),ASTM D2163
13,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),iso - Butene (2-methylpropene),ASTM D2163
14,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Motor Octane Number (MON),ASTM D2598
15,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Motor Octane Number (MON),IS 14861
16,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),n - Butane,ASTM D2163
17,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),n - Pentane,ASTM D2163
18,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Propane,ASTM D2163
19,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Propylene (Propene),ASTM D2163
20,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Residue in LPG,ASTM D2158
21,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),t - 2 - Butene,ASTM D2163
22,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Vapor Pressure,ASTM D1267
23,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Vapor Pressure,IP 432
24,CHEMICAL- GASES,Liquid Petroleum Gas (LPG),Volatility,ASTM D1837
25,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Argon,ASTM D1945
26,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Carbon Dioxide,ASTM D1945
27,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Copper Strip Corrosion,ASTM D1838
28,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Ethane,ASTM D1945
29,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Helium,ASTM D1945
30,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Heptane,ASTM D1945
