0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-CORROSION TESTS,Chemical Conversion Coatings of Aluminum and Aluminum Alloys,Corrosion Resistancetesting,MIL-DTL5541 F Clause 4.4.1 and 3.6.1
2,CHEMICAL-CORROSION TESTS,coated Metals,Corrosion test,PV 1210
3,CHEMICAL-CORROSION TESTS,Decorative coatings of Copper + Nickel +Chromium or Nickel + Chromium. Anodic &Organic Coatings on Aluminum.,"Corrosion tests in articialatmospheres - Salt spraytests, - Copper Accelerated acetic acidsalt spray test.",ISO 9227 (Cl.5.2.4)
4,CHEMICAL-CORROSION TESTS,Decorative coatings of Copper + Nickel +Chromium or Nickel + Chromium. Anodic &Organic Coatings on Aluminum.,"Corrosion tests in articialatmospheres - Salt spraytests, - Acitic Acid Salt Spray test",ISO 9227 (Cl.5.2.3)
5,CHEMICAL-CORROSION TESTS,Electroplated and Anodized Aluminium Coatings,Neutral salt spray test,IS 9844
7,CHEMICAL-CORROSION TESTS,Ferrous and nonferrous metals and also organicand inorganic coatings.,Modied Salt Spray (fog)Testing,"ASTM G85 (Annexure A1,A2, A3 & A5)"
8,CHEMICAL-CORROSION TESTS,"Metal products, Polymer products",Cyclic corrosion test,SAE J 2334
9,CHEMICAL-CORROSION TESTS,"Metallic and Non Metallic Coating on Ferrous,Metallic and Non Metallic Material",Copper Accelerated Acetic Acid Salt Spray Test (CASS),ASTM B368
11,CHEMICAL-CORROSION TESTS,"Metals & Alloys: Metal Coils, Plated Parts ,Automotive Components for shipping andstorage, Medical Instruments and Surgical Blades, Nuts, Bolts, Automotive ECUs, Screws,Tools",Salt Spray Testing,"JIS Z 2371 (Cl. 4.2.1, 4.2.2& 4.2.3)"
12,CHEMICAL-CORROSION TESTS,Metals & Coated Metals,Salt Spray (Fog) Test,ASTM B117
14,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Acenaphthalene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
15,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Benzo (b) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
16,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,"Benzo (g,h,i) perylene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
17,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,"Indeno (1,2,3-cd) Pyrene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
18,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Naphthalene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
19,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Benzo (a) Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
20,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Benzo (j) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
21,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Acenaphthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
