0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for Photovoltaic (PV) modules,Protection against electricshock,"Clause 5.3.4, EN IEC62790: 2020"
2,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for Photovoltaic (PV) modules,Resistance against ageing,"Clause 5.3.15, EN IEC62790: 2020"
3,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for Photovoltaic (PV) modules,Resistance against ageing,"Clause 5.3.15, IEC 62790:2020"
4,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for Photovoltaic (PV) modules,Resistance to corrosion,"Clause 5.3.7, EN IEC62790 : 2020"
5,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for Photovoltaic (PV) modules,Resistance to corrosion,"Clause 5.3.7, IEC 62790 :2020"
6,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for Photovoltaic (PV) modules,Retention of mountingsurface,"Clause 5.3.22, IEC 62790:2020"
7,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Bypass diode thermal test,"Clause 5.3.18, EN IEC62790: 2020"
8,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Bypass diode thermal test,"Clause 5.3.18, IEC 62790:2020"
9,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Cold conditioning,"Table B.1, EN IEC 62790:2020"
10,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Cold conditioning,"Table B.1, IEC 62790:2020"
11,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Damp heat test,"Clause 5.3.10, IEC 62790:2020"
12,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Damp heat test,"Clause 5.3.10, EN IEC62790: 2020"
13,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Dielectric strength(impulse),"Clause 5.3.6a, EN IEC62790: 2020"
14,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Dielectric strength(impulse),"Clause 5.3.6a, IEC 62790: 2020"
15,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Dry heat,"Table B.1, EN IEC 62790:2020"
