0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electromechanical control circuit devices,Shock,IEC 60947-5-1
2,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electromechanical control circuit devices,Shock,IS/IEC 60947-5-1
3,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electromechanical control circuit devices,Vibration (At 5-2300 Hz),IS/IEC 60947-5-1
4,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electromechanical control circuit devices,Vibration (At 5-2300 Hz. ),IEC 60947-5-1
5,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrotechnical components - Railwayapplications,Shock,IEC 60077-2
6,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrotechnical components - Railwayapplications,Vibration (at 5-2300 Hz.),IEC 60077-2
7,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Low-voltage switchgear and controlgear Degreesof protection provided by enclosures,Degrees of protectionprovided by enclosures(IP1x to IP7x),IEC 60529
8,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Low-voltage switchgear and controlgear Degreesof protection provided by enclosures,Degrees of protectionprovided byenclosures(IPx 1 to IPx 6),IEC 60529
9,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Time relays for industrial and residential use,Shock,IEC 61812-1
10,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Time relays for industrial and residential use,Vibration (At 5-2300 Hz),IEC 61812-1
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Leakage currentmeasurement,IEC 60898-1
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Leakage currentmeasurement,IS/IEC 60898-1
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Power Frequency Withstand / Dielectric test,IEC 60898-1
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Power Frequency Withstand / Dielectric test,IS/IEC 60898-1
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 60898-1
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Short Circuit -Making/Breaking/Withstand (0.1 s),IS/IEC 60898-1
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Test of Tripping limits /Operating limits /Characteristics,IEC 60898-1
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers for over current protection forhousehold and similar installations (MCB),Test of Tripping limits /Operating limits /Characteristics,IS/IEC 60898-1
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Impulse voltage withstand/ Dielectric Test,IEC 60947-2
