0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Air pressure test ( upto 225 AH),IS 13514 Cl. no.8.9
2,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Cycle Endurance Test (Upto 220 A),IS 13514 Cl. no.8.13
3,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Capacity test (Upto 220 Ah),IS 13514 Cl. no. 8.10
4,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Capacity test (Upto 220 Ah),IS 13514 Cl. no.8.10
5,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Charge retention test (Upto 220 Ah),IS 13514 Cl. no. 8.11
6,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Charge retention test (Upto 220 Ah),IS 13514 Cl. no.8.11
7,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Charge retention test (Upto 220 Ah),IS 13514 Cl. no.8.11
8,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Cycle Endurance Test ( Upto 220 AH),IS 13514 Cl. no.8.13
9,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Cycle Endurance Test (Upto 220 Ah),IS 13514 Cl. no.8.13
10,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Test for high rate discharge(Upto 220 AH),IS 13514 Cl. no. 8.12
11,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Test for high rate discharge,IS 13514 Cl. no. 8.12
12,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Test for high rate discharge,IS 13514 Cl. no.8.12
13,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Verication of dimensions,IS 13514 Cl. no.8.7
14,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for Electrical Road vehicles,Visual examination,IS 13514 Cl. no.8.6
15,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Air pressure test,IS 8320 Cl. 12.6
16,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Capacity test (Upto 220 Ah),IS 8320 Cl. 12.7
17,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Capacity test ( Upto 220 Ah),IS 8320 Cl. 12.7
18,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Capacity test (Upto 220 Ah),"IS 8320 Cl.12,7"
19,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Life test and endurance test (Upto 220 Ah),IS 8320 Cl. 12.14
20,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Life test and endurance test(Upto 220 Ah),IS 8320 Cl. 12.14
21,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Life test and endurance test(Upto 220 Ah),IS 8320 Cl. 12.14
