0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test of Powerconsumption in Current Circuit (Apparent Power),Cl. 4.4 of IEC 62053-21
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test of Powerconsumption in Voltage Circuit (Active Power),Cl.4.4 of IEC 62053-21
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test of Repeatability oferror,Cl.7.8 of IEC 62053-21
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test On Limits of Error,Cl. 11.1 of IS 13779
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Starting Current Test,Cl.7.7 of IEC 62053-21
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test of No-Load Condition,Cl.7.6 of IEC 62053-21
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Starting Current test,Cl.7.7 of IEC 62053-23
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of No-Load Condition,Cl.7.6 of IEC 62053-23
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of Powerconsumption in Current Circuit(Apparent Power),Cl.4.4 of IEC 62053-23
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of Powerconsumption in Voltage Circuit (Active Power),Cl.4.4 of IEC 62053-23
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of Repeatability oferror,Cl.7.8 of IEC 62053-23
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of Powerconsumption in Current Circuit (Apparent Power),Cl.4.4 of IEC 62053-22
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Starting Current test,Cl.7.7 of IEC 62053-22
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of Meter Constant,Cl.7.4 of IEC 62053-22
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of No-Load Condition,Cl.7.6 of IEC 62053-22
