0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of Energy Consumption,"IEC-60456, Edition 5.0 Clause 9.5.4"
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of Energy Consumption,"IEC-60456, Edition 5.1 Clause 9.5.4"
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of rinsingperformance,"IEC-60456, Edition 5.0 Clause 9.4"
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of rinsingperformance,"IEC-60456, Edition 5.1 Clause 9.4:"
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of washingperformance,"IEC-60456, Edition 5.0 Clause 9.2"
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of washingperformance,"IEC-60456, Edition 5.1 Clause 9.2:"
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of waterconsumption,"IEC-60456, Edition 5.0 Clause 9.5.2"
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of waterconsumption,"IEC-60456, Edition 5.1 Clause 9.5.2:"
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of water extractionperformance,"IEC-60456, Edition 5.0 Clause 9.3"
10,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Semi automatic, Fully automatic Top Load Washing Machine & Fully automatic Front Load Washing Machine",Evaluation of water extractionperformance,"IEC-60456, Edition 5.1 Clause 9.3"
